"","Run","time","mean_MR_mean_summ","mean_MR_sd_summ"
"1884","MR_0.4",1884,0.0488937749650839,0.0978531525606391
"1885","MR_0.4",1885,0.0491461689120358,0.0983221175487199
"1886","MR_0.4",1886,0.0495113210594817,0.0987171458907127
"1887","MR_0.4",1887,0.0498283755212352,0.099093677871606
"1888","MR_0.4",1888,0.0495972887450452,0.0990329850819752
"1889","MR_0.4",1889,0.0503295696288419,0.100015776752761
"1890","MR_0.4",1890,0.0500583532124098,0.0996353889013957
"1891","MR_0.4",1891,0.0489726497389456,0.097951351479807
"1892","MR_0.4",1892,0.0497062813778581,0.0990742396403999
"1893","MR_0.4",1893,0.0489829787230587,0.0978423751819776
"1894","MR_0.4",1894,0.0488431299394409,0.097542316210656
"1895","MR_0.4",1895,0.0486561929007578,0.0971426846283576
"1896","MR_0.4",1896,0.0490256806677471,0.0979630615234124
"1897","MR_0.4",1897,0.0490746473974861,0.0980413995383142
"1898","MR_0.4",1898,0.0496852116923206,0.0991009179965835
"1899","MR_0.4",1899,0.0489629109722159,0.0979343780045344
"1900","MR_0.4",1900,0.0492216239451719,0.098251092734657
"1901","MR_0.4",1901,0.0492340696588493,0.0980192798123918
"1902","MR_0.4",1902,0.0489833510590524,0.0976206249501995
"1903","MR_0.4",1903,0.0488754216796698,0.0974587421954484
"1904","MR_0.4",1904,0.049110144565682,0.0977010718623221
"1905","MR_0.4",1905,0.048796405707688,0.0971250643719298
"1906","MR_0.4",1906,0.0486900080116879,0.0972770413568741
"1907","MR_0.4",1907,0.0486525395775753,0.0972405068519746
"1908","MR_0.4",1908,0.0489856955544384,0.0975887792419888
"1909","MR_0.4",1909,0.0500842678352744,0.0991678903486082
"1910","MR_0.4",1910,0.0491891210134739,0.0981245128097926
"1911","MR_0.4",1911,0.0497757993679941,0.0986419887612632
"1912","MR_0.4",1912,0.0503308577790307,0.0997375312356601
"1913","MR_0.4",1913,0.0499607221086157,0.0991855248953415
"1914","MR_0.4",1914,0.0491048551446355,0.0981334628303728
"1915","MR_0.4",1915,0.0499859014368048,0.0992631060671884
"1916","MR_0.4",1916,0.0500120285662478,0.0996828399516637
"1917","MR_0.4",1917,0.0491580306008575,0.0981932909772447
"1918","MR_0.4",1918,0.048611678698537,0.0973129438888094
"1919","MR_0.4",1919,0.0491368746829155,0.0980802746652976
"1920","MR_0.4",1920,0.0501702885196092,0.0993426867906247
"1921","MR_0.4",1921,0.0505799332477889,0.0998549448721684
"1922","MR_0.4",1922,0.0505180540477874,0.0998531343679792
"1923","MR_0.4",1923,0.0499571383714331,0.099020210407695
"1924","MR_0.4",1924,0.0496887942213185,0.0985990448918796
"1925","MR_0.4",1925,0.0495203302103837,0.0985146898344615
"1926","MR_0.4",1926,0.0494630624963073,0.098636981505586
"1927","MR_0.4",1927,0.048772416865115,0.0974167583453338
"1928","MR_0.4",1928,0.0490408819991095,0.0978505592737631
"1929","MR_0.4",1929,0.0489202483171449,0.0974395147138375
"1930","MR_0.4",1930,0.0485488601200766,0.0969907047398042
"1931","MR_0.4",1931,0.0489022906175883,0.0974280268866536
"1932","MR_0.4",1932,0.0495047628333835,0.0984994294623763
"1933","MR_0.4",1933,0.0495806256039163,0.0984131160520931
"1934","MR_0.4",1934,0.0497222847018245,0.0988288932341519
"1935","MR_0.4",1935,0.0489109258675457,0.0975335075585576
"1936","MR_0.4",1936,0.0493955500392912,0.0981479979823076
"1937","MR_0.4",1937,0.0493023442031657,0.0980724111517851
"1938","MR_0.4",1938,0.0503641424579549,0.0996441138499924
"1939","MR_0.4",1939,0.05039478559684,0.0997062533984935
"1940","MR_0.4",1940,0.0490780260995997,0.0978489896135964
"1941","MR_0.4",1941,0.0491998003104377,0.0981069445782501
"1942","MR_0.4",1942,0.0493347340559803,0.0983858051735896
"1943","MR_0.4",1943,0.0497826508537411,0.0987956808037909
"1944","MR_0.4",1944,0.0493982913369038,0.0981433238201384
"1945","MR_0.4",1945,0.0492619626969064,0.0979100106320475
"1946","MR_0.4",1946,0.0486255637097867,0.0970918225999321
"1947","MR_0.4",1947,0.0484412077787009,0.096917707714876
"1948","MR_0.4",1948,0.0501213161098167,0.0995228349380705
"1949","MR_0.4",1949,0.0497607933743299,0.0988458437616479
"1950","MR_0.4",1950,0.0500451306373216,0.0994199891141748
"1951","MR_0.4",1951,0.0501814276945036,0.0992175642689991
"1952","MR_0.4",1952,0.0493922720911504,0.0981338355814794
"1953","MR_0.4",1953,0.0504148582470215,0.0996170496485363
"1954","MR_0.4",1954,0.0498529931053272,0.0988464581713562
"1955","MR_0.4",1955,0.0499261814756143,0.0990829249530268
"1956","MR_0.4",1956,0.0497079599357201,0.0989633120519599
"1957","MR_0.4",1957,0.04956733560098,0.0989256097956289
"1958","MR_0.4",1958,0.0500564340215139,0.0996850531437787
"1959","MR_0.4",1959,0.051631110980457,0.101619398190976
"1960","MR_0.4",1960,0.0511644773662233,0.1010619425466
"1961","MR_0.4",1961,0.0503153854072074,0.0999129749793335
"1962","MR_0.4",1962,0.0496882813575475,0.0990824787043943
"1963","MR_0.4",1963,0.0492300816758287,0.0982166058741275
"1964","MR_0.4",1964,0.0490845587526922,0.0979408903477755
"1965","MR_0.4",1965,0.0490484659968692,0.0980924025613143
"1966","MR_0.4",1966,0.0499624720144897,0.0993452792802779
"1967","MR_0.4",1967,0.0496127059517876,0.0987607888067316
"1968","MR_0.4",1968,0.0498512866435322,0.0990896578187423
"1969","MR_0.4",1969,0.0495556962342083,0.0984940042887642
"1970","MR_0.4",1970,0.0502080888052352,0.0993697613495347
"1971","MR_0.4",1971,0.049647380101229,0.0986747725417427
"1972","MR_0.4",1972,0.0500940362538679,0.0993455761475423
"1973","MR_0.4",1973,0.0500309397290952,0.0991146617444703
"1974","MR_0.4",1974,0.0495204027700402,0.0984273296608329
"1975","MR_0.4",1975,0.0491633899716414,0.0980433273724385
"1976","MR_0.4",1976,0.0493958787012319,0.0982868846574002
"1977","MR_0.4",1977,0.0493745439733558,0.0984170080176684
"1978","MR_0.4",1978,0.0494856829162438,0.0988146504918611
"1979","MR_0.4",1979,0.049696818466077,0.0991179961252352
"1980","MR_0.4",1980,0.0491200270668618,0.0980618040466661
"1981","MR_0.4",1981,0.0493999301618756,0.0986976378235226
"1982","MR_0.4",1982,0.0499132723355492,0.0994294410193132
"1983","MR_0.4",1983,0.0497190413456877,0.0991215023309293
"1984","MR_0.4",1984,0.0493495276864466,0.098686692849654
"1985","MR_0.4",1985,0.0493915399019143,0.0984901875833832
"1986","MR_0.4",1986,0.0486165045254376,0.0973805008574013
"1987","MR_0.4",1987,0.0498039470315121,0.0991642956571055
"1988","MR_0.4",1988,0.0497872287738928,0.099274063249484
"1989","MR_0.4",1989,0.0499750895196143,0.0992772988313155
"1990","MR_0.4",1990,0.0491611445603833,0.0980148640123241
"1991","MR_0.4",1991,0.0483589301993117,0.0970607451068389
"1992","MR_0.4",1992,0.0480353389046813,0.0967053301742855
"1993","MR_0.4",1993,0.04805415368873,0.0965387955583392
"1994","MR_0.4",1994,0.0497238494801525,0.0990107243115054
"1995","MR_0.4",1995,0.0492595723058726,0.0980136480748331
"1996","MR_0.4",1996,0.0485183334739969,0.0970804559910853
"1997","MR_0.4",1997,0.048569590038245,0.0973540038122529
"1998","MR_0.4",1998,0.0487342619877476,0.097657704210859
"1999","MR_0.4",1999,0.0481298754692112,0.0967725601175155
"2000","MR_0.4",2000,0.0490476341019243,0.098121849702056
