"","Run","time","mean_MR_mean_summ","mean_MR_sd_summ"
"1904","MR_0.2",1904,0.0699986503215656,0.119133284776133
"1905","MR_0.2",1905,0.0695492537155985,0.118560029728005
"1906","MR_0.2",1906,0.0693608948514586,0.118240209742081
"1907","MR_0.2",1907,0.0681690127682008,0.116907876658897
"1908","MR_0.2",1908,0.0692823300828071,0.118644354400728
"1909","MR_0.2",1909,0.0706841494704943,0.120603918271007
"1910","MR_0.2",1910,0.0701745784048579,0.119809434073759
"1911","MR_0.2",1911,0.0704060454091621,0.1198619694448
"1912","MR_0.2",1912,0.0707985730803342,0.120276994941924
"1913","MR_0.2",1913,0.0695984508926179,0.118785917848466
"1914","MR_0.2",1914,0.0700940103374676,0.119296183461765
"1915","MR_0.2",1915,0.0696238917945104,0.118721751328337
"1916","MR_0.2",1916,0.0696043469228085,0.118652960505011
"1917","MR_0.2",1917,0.0701150756475568,0.119271684061023
"1918","MR_0.2",1918,0.0708534840724622,0.119973426849124
"1919","MR_0.2",1919,0.0705711563082204,0.119564918057448
"1920","MR_0.2",1920,0.0703139363530858,0.119381087697487
"1921","MR_0.2",1921,0.0697993606083188,0.118648380450811
"1922","MR_0.2",1922,0.0692132179540882,0.118032299697769
"1923","MR_0.2",1923,0.0706131060890373,0.11983920834098
"1924","MR_0.2",1924,0.0702646291977695,0.119488702613457
"1925","MR_0.2",1925,0.0694124487429289,0.118592082706468
"1926","MR_0.2",1926,0.06873839523747,0.117685665311838
"1927","MR_0.2",1927,0.0697834703921545,0.119368519366124
"1928","MR_0.2",1928,0.0695577482202637,0.118754146248235
"1929","MR_0.2",1929,0.0696466588863764,0.118658418205261
"1930","MR_0.2",1930,0.0701842157438661,0.119366597222181
"1931","MR_0.2",1931,0.0697292167844887,0.118895826631798
"1932","MR_0.2",1932,0.0705707419439673,0.119881168037135
"1933","MR_0.2",1933,0.0699706200802498,0.119248323816902
"1934","MR_0.2",1934,0.0714389066644746,0.12116592424822
"1935","MR_0.2",1935,0.0700609104763571,0.119631590539714
"1936","MR_0.2",1936,0.0706439721204006,0.120255643372645
"1937","MR_0.2",1937,0.0708763011443588,0.12044338195512
"1938","MR_0.2",1938,0.0708657712128947,0.120473731090131
"1939","MR_0.2",1939,0.0707250894253507,0.12012744550914
"1940","MR_0.2",1940,0.0694343650796432,0.118528995933921
"1941","MR_0.2",1941,0.0694972246023124,0.118726379966839
"1942","MR_0.2",1942,0.0705424047977189,0.119950206508919
"1943","MR_0.2",1943,0.0697440696268437,0.119096379086628
"1944","MR_0.2",1944,0.0695107816556505,0.118638723061225
"1945","MR_0.2",1945,0.0712609497544457,0.121147665962319
"1946","MR_0.2",1946,0.0713578077161875,0.120795873877712
"1947","MR_0.2",1947,0.070027872847157,0.119305345141938
"1948","MR_0.2",1948,0.0708006573513822,0.120276332932796
"1949","MR_0.2",1949,0.070824846053381,0.120088828946262
"1950","MR_0.2",1950,0.0703055272413712,0.119183594638495
"1951","MR_0.2",1951,0.0710833657766366,0.120390232336053
"1952","MR_0.2",1952,0.070484990357846,0.119673903084346
"1953","MR_0.2",1953,0.070431382366308,0.119703139397131
"1954","MR_0.2",1954,0.0713326588690634,0.120344221762684
"1955","MR_0.2",1955,0.071237441900599,0.1206340547461
"1956","MR_0.2",1956,0.0704087713802437,0.119648476443258
"1957","MR_0.2",1957,0.0704661283893418,0.119385680913474
"1958","MR_0.2",1958,0.0704902802293439,0.119531659560413
"1959","MR_0.2",1959,0.0713110008726445,0.120615022015963
"1960","MR_0.2",1960,0.0712511107321596,0.12063954549423
"1961","MR_0.2",1961,0.0724878509532703,0.122690215501832
"1962","MR_0.2",1962,0.0712185295794133,0.120856633256623
"1963","MR_0.2",1963,0.0715541146429881,0.121513342715053
"1964","MR_0.2",1964,0.0710022871815543,0.120951890010691
"1965","MR_0.2",1965,0.0708655132261857,0.120544314472954
"1966","MR_0.2",1966,0.0704685637387753,0.119937564656767
"1967","MR_0.2",1967,0.0707644699720033,0.120205975786519
"1968","MR_0.2",1968,0.0713050677088582,0.120712195969567
"1969","MR_0.2",1969,0.072578434868178,0.122346519709938
"1970","MR_0.2",1970,0.0713168354710355,0.120753220015547
"1971","MR_0.2",1971,0.0706022724660017,0.119876556378119
"1972","MR_0.2",1972,0.0701677191214563,0.11943634459365
"1973","MR_0.2",1973,0.0706675574314761,0.119980508011418
"1974","MR_0.2",1974,0.0712283949785798,0.12074439863544
"1975","MR_0.2",1975,0.070553854468733,0.120066216390711
"1976","MR_0.2",1976,0.0719608278827884,0.121454664402056
"1977","MR_0.2",1977,0.0711484086071049,0.120617720733112
"1978","MR_0.2",1978,0.0709289790290929,0.12052511981358
"1979","MR_0.2",1979,0.0702038682575212,0.119580746598098
"1980","MR_0.2",1980,0.0706763231516287,0.120239448305335
"1981","MR_0.2",1981,0.0711595281460541,0.120531445048727
"1982","MR_0.2",1982,0.0716205737317571,0.121262773394766
"1983","MR_0.2",1983,0.0713202946551663,0.120889732759883
"1984","MR_0.2",1984,0.0712624907452762,0.120751579742612
"1985","MR_0.2",1985,0.0721034965563462,0.121642264539669
"1986","MR_0.2",1986,0.0720125566960735,0.121279167817037
"1987","MR_0.2",1987,0.0707059842965287,0.120218126344835
"1988","MR_0.2",1988,0.0706223785148284,0.119864930251097
"1989","MR_0.2",1989,0.0703018455878388,0.119660645301428
"1990","MR_0.2",1990,0.0712737178131217,0.120498822508674
"1991","MR_0.2",1991,0.0718301056446807,0.120922114939311
"1992","MR_0.2",1992,0.0714706901110419,0.120719784998333
"1993","MR_0.2",1993,0.0710858782010205,0.120119439102612
"1994","MR_0.2",1994,0.0708305938998995,0.11973120549368
"1995","MR_0.2",1995,0.0705664341689779,0.119320715121247
"1996","MR_0.2",1996,0.0709046606069468,0.119866650246196
"1997","MR_0.2",1997,0.0710428339605652,0.119975507729357
"1998","MR_0.2",1998,0.0717160606492786,0.120773214022187
"1999","MR_0.2",1999,0.0704486882332617,0.119735045744808
"2000","MR_0.2",2000,0.0711967190579121,0.120719686214587
